,subject_id,order_type,cv
0,sub38579,alternating,0.485294117647
1,sub38579,random,0.382352941176
2,sub08224,alternating,0.514705882353
3,sub08224,random,0.470588235294
4,sub08224,blocked,0.588235294118
5,sub33259,alternating,0.367647058824
6,sub33259,random,0.558823529412
7,sub33259,blocked,0.426470588235
8,sub09607,alternating,0.382352941176
9,sub09607,random,0.573529411765
10,sub09607,blocked,0.485294117647
11,sub39529,alternating,0.441176470588
12,sub39529,random,0.514705882353
13,sub39529,blocked,0.441176470588
14,sub27641,alternating,0.5
15,sub27641,random,0.5
16,sub27641,blocked,0.691176470588
17,sub90179,alternating,0.470588235294
18,sub90179,random,0.426470588235
19,sub90179,blocked,0.382352941176
20,sub34482,alternating,0.5
21,sub34482,random,0.470588235294
22,sub34482,blocked,0.338235294118
23,sub22894,alternating,0.514705882353
24,sub22894,random,0.470588235294
25,sub22894,blocked,0.5
26,sub14864,alternating,0.573529411765
27,sub14864,random,0.514705882353
28,sub14864,blocked,0.441176470588
29,sub84403,alternating,0.617647058824
30,sub84403,random,0.602941176471
31,sub84403,blocked,0.5
32,sub86146,alternating,0.485294117647
33,sub86146,random,0.588235294118
34,sub55441,alternating,0.485294117647
35,sub55441,random,0.573529411765
36,sub55441,blocked,0.514705882353
37,sub08889,alternating,0.632352941176
38,sub08889,blocked,0.779411764706
39,sub05676,alternating,0.529411764706
40,sub05676,random,0.485294117647
41,sub05676,blocked,0.485294117647
42,sub36678,alternating,0.558823529412
43,sub36678,random,0.573529411765
44,sub36678,blocked,0.544117647059
45,sub76987,alternating,0.470588235294
46,sub76987,blocked,0.485294117647
47,sub58949,alternating,0.426470588235
48,sub58949,random,0.441176470588
49,sub58949,blocked,0.617647058824
50,sub94293,alternating,0.441176470588
51,sub94293,random,0.411764705882
52,sub94293,blocked,0.588235294118
53,sub18604,alternating,0.5
54,sub18604,random,0.411764705882
55,sub18604,blocked,0.455882352941
56,sub45463,alternating,0.514705882353
57,sub45463,random,0.485294117647
58,sub45463,blocked,0.411764705882
59,sub52738,blocked,0.661764705882
